age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y_true,pred_logistic_regression,pred_xgboost
54,2,20795,11,9,0,10,1,White,Male,0,0,40,38,0,0,0
27,2,217379,15,10,0,9,3,White,Female,0,0,40,38,0,0,0
37,2,216149,1,7,2,2,0,White,Male,0,0,45,38,0,0,0
59,2,656036,9,13,5,0,4,White,Male,0,0,60,38,0,0,1
46,2,188729,7,12,4,2,1,Black,Female,0,0,50,38,0,0,0
45,2,297884,9,13,0,3,1,White,Male,0,0,40,38,1,1,0
57,1,199546,12,14,0,7,4,Black,Female,0,0,40,38,0,0,0
22,2,197050,11,9,4,7,3,White,Female,0,0,20,38,0,0,0
22,2,418405,15,10,2,2,0,White,Male,0,0,40,38,0,0,0
26,2,206199,11,9,4,0,3,Black,Male,0,0,40,38,0,0,0
54,2,206964,15,10,2,11,0,White,Male,0,0,40,38,1,0,1
47,2,339863,11,9,2,11,0,White,Male,0,0,45,38,1,0,0
29,2,154411,8,11,4,12,3,White,Male,0,0,40,38,0,0,0
76,2,201240,11,9,4,0,2,White,Female,0,0,40,38,0,0,0
45,2,97842,15,10,2,6,0,White,Male,0,0,65,38,0,0,0
42,2,171841,14,15,2,9,0,White,Male,0,0,60,38,0,1,1
59,2,193568,11,9,0,6,3,White,Female,0,0,40,38,0,0,0
17,2,25690,0,6,4,7,3,White,Female,0,0,10,38,0,0,0
21,2,119309,15,10,4,12,3,White,Male,0,1602,16,38,0,0,0
51,2,96062,15,10,2,11,0,White,Male,0,1977,40,38,1,0,1
29,2,213692,15,10,4,2,3,White,Male,0,0,45,38,0,0,0
32,2,31714,15,10,0,0,2,White,Female,4865,0,40,38,0,1,0
47,1,171095,7,12,2,0,5,White,Female,0,0,35,38,1,0,1
24,2,177287,2,8,4,7,3,White,Female,0,0,38,38,0,0,0
47,2,45857,11,9,4,0,4,White,Female,0,0,40,38,0,0,0
54,2,221915,14,15,4,9,2,White,Female,0,0,65,38,0,0,0
40,2,69333,9,13,2,4,0,White,Male,0,0,40,38,0,0,0
48,2,268083,15,10,0,3,1,White,Female,0,0,40,38,0,0,0
31,2,269654,9,13,4,11,1,White,Male,0,0,48,38,0,0,0
36,2,161141,12,14,2,9,0,White,Male,0,0,50,38,1,0,1
52,2,177366,11,9,5,7,2,White,Female,0,0,20,38,0,0,0
31,2,284889,9,13,6,11,4,White,Female,0,0,41,38,0,0,0
30,2,154587,11,9,4,7,1,White,Male,0,0,40,32,0,0,0
59,2,70796,11,9,2,8,5,Black,Female,0,0,15,38,0,0,0
58,2,275859,11,9,6,2,4,White,Male,8614,0,52,25,1,0,1
22,2,167868,11,9,4,11,1,White,Female,0,0,30,38,0,0,0
55,2,194371,11,9,2,11,5,White,Female,0,0,40,1,1,0,1
27,2,39665,11,9,0,11,4,White,Female,0,0,37,38,0,0,0
41,2,253189,15,10,2,2,0,White,Male,0,0,40,38,0,0,0
35,2,255702,11,9,4,7,3,White,Female,0,0,27,38,0,0,0
31,2,157640,9,13,2,11,0,White,Male,7688,0,55,38,1,1,1
39,2,269323,8,11,2,7,0,White,Male,0,1485,38,38,1,1,0
35,1,216068,11,9,5,0,4,White,Female,0,0,38,38,0,0,0
32,4,33124,9,13,4,2,1,White,Female,0,0,35,38,0,0,0
22,2,176178,11,9,4,11,3,White,Female,0,0,36,38,0,0,0
63,0,124244,11,9,6,5,1,Black,Male,0,0,40,38,0,0,0
26,1,197430,9,13,4,9,1,White,Female,0,0,50,38,0,0,0
28,2,107189,11,9,2,11,3,White,Female,0,0,40,38,0,0,0
43,2,163434,11,9,2,2,0,White,Male,0,0,40,38,1,0,0
28,2,292536,15,10,4,13,1,White,Male,0,0,50,38,0,0,0
26,2,159732,15,10,2,3,0,White,Male,0,0,60,38,0,0,0
39,2,231491,11,9,4,5,2,White,Male,0,0,40,38,0,0,0
63,2,125954,5,4,2,13,0,White,Male,0,0,44,38,1,0,0
27,2,367390,15,10,4,2,4,White,Male,0,0,50,38,0,0,0
38,4,248929,11,9,2,13,0,White,Male,0,0,50,38,0,0,0
34,2,153942,8,11,2,11,0,White,Male,0,0,40,38,0,0,1
20,2,194102,15,10,4,9,2,White,Male,0,0,12,38,0,0,0
21,2,51047,11,9,4,0,1,White,Female,0,0,25,38,0,0,0
22,2,83315,11,9,4,0,4,White,Male,0,0,40,38,0,0,0
26,2,291968,11,9,2,13,0,White,Male,0,0,44,38,0,0,0
50,1,129311,11,9,2,13,0,White,Male,0,0,40,38,0,0,0
22,2,189832,15,10,4,7,3,White,Female,0,0,25,38,0,0,0
